participant_id,condition,movie_id,target_img,lure_img,resp.keys,resp.corr,resp.rt,conf_radio.response,conf_radio.rt,is_repeat,vigilance_pressed,vigilance_correct
test3,AB,26.0,frames/Vid26_EM_T.png,frames/Vid26_L.png,l,1.0,8.19261529999494,5.0,9.932460700001684,,,
test3,AB,31.0,frames/Vid31_EM_T.png,frames/Vid31_L.png,r,1.0,5.377015699996264,3.0,2.7831541000050493,,,
test3,AB,14.0,frames/Vid14_BB_T.png,frames/Vid14_L.png,r,1.0,5.861656099994434,2.0,2.964643999992404,,,
test3,AB,34.0,frames/Vid34_BB_T.png,frames/Vid34_L.png,r,1.0,8.004083699997864,3.0,1.881195400012075,,,
test3,AB,24.0,frames/Vid24_BB_T.png,frames/Vid24_L.png,r,1.0,4.0688187000050675,4.0,1.4149241999984952,,,
test3,AB,33.0,frames/Vid33_BB_T.png,frames/Vid33_L.png,r,1.0,5.9181000999960816,5.0,1.6664164000103483,,,
test3,AB,30.0,frames/Vid30_EM_T.png,frames/Vid30_L.png,r,1.0,6.212656800009427,5.0,2.7325662999937776,,,
test3,AB,20.0,frames/Vid20_EM_T.png,frames/Vid20_L.png,r,1.0,9.18864510000276,4.0,1.0972477000032086,,,
test3,AB,16.0,frames/Vid16_EM_T.png,frames/Vid16_L.png,r,1.0,11.623688899999252,4.0,1.0477810000011232,,,
test3,AB,29.0,frames/Vid29_BB_T.png,frames/Vid29_L.png,r,1.0,6.4560086999990745,4.0,1.3158892000064952,,,
test3,AB,32.0,frames/Vid32_EM_T.png,frames/Vid32_L.png,r,1.0,5.113718799999333,4.0,1.1481550999887986,,,
test3,AB,4.0,frames/Vid4_EM_T.png,frames/Vid4_L.png,l,1.0,10.4904463999992,4.0,1.1831018999946536,,,
test3,AB,8.0,frames/Vid8_BB_T.png,frames/Vid8_L.png,r,1.0,6.970009700002265,3.0,1.7802771999995457,,,
test3,AB,18.0,frames/Vid18_EM_T.png,frames/Vid18_L.png,l,1.0,5.617968199992902,3.0,2.532203800001298,,,
test3,AB,39.0,frames/Vid39_BB_T.png,frames/Vid39_L.png,l,1.0,11.522905500009074,2.0,3.766189299989492,,,
test3,AB,5.0,frames/Vid5_EM_T.png,frames/Vid5_L.png,r,1.0,5.109967199998209,3.0,1.4318168000027072,,,
test3,AB,13.0,frames/Vid13_BB_T.png,frames/Vid13_L.png,r,1.0,6.2189847999979975,2.0,4.1824018000043,,,
test3,AB,15.0,frames/Vid15_BB_T.png,frames/Vid15_L.png,l,0.0,5.446057000008295,2.0,1.845890299999155,,,
test3,AB,11.0,frames/Vid11_EM_T.png,frames/Vid11_L.png,r,1.0,3.8629349999973783,4.0,1.383359700004803,,,
test3,AB,35.0,frames/Vid35_EM_T.png,frames/Vid35_L.png,l,1.0,3.674785800001701,4.0,1.714450200001011,,,
test3,AB,40.0,frames/Vid40_EM_T.png,frames/Vid40_L.png,r,1.0,5.011949300009292,4.0,1.1310793000011472,,,
test3,AB,1.0,frames/Vid1_EM_T.png,frames/Vid1_L.png,l,1.0,4.211480600002687,4.0,1.733293400000548,,,
test3,AB,9.0,frames/Vid9_EM_T.png,frames/Vid9_L.png,l,1.0,4.303706500009866,5.0,1.781441699989955,,,
test3,AB,22.0,frames/Vid22_EM_T.png,frames/Vid22_L.png,l,1.0,4.562830299997586,5.0,1.1965395000006538,,,
test3,AB,12.0,frames/Vid12_EM_T.png,frames/Vid12_L.png,r,1.0,5.634352100008982,5.0,1.0305003999965263,,,
test3,AB,10.0,frames/Vid10_BB_T.png,frames/Vid10_L.png,r,1.0,4.497947000010754,5.0,1.2653138000023318,,,
test3,AB,17.0,frames/Vid17_BB_T.png,frames/Vid17_L.png,l,1.0,8.153543499996886,3.0,1.214854900012142,,,
test3,AB,27.0,frames/Vid27_BB_T.png,frames/Vid27_L.png,r,1.0,5.52202090001083,4.0,0.91505949999555,,,
test3,AB,2.0,frames/Vid2_BB_T.png,frames/Vid2_L.png,r,1.0,3.2943507000018144,4.0,1.0310710999910953,,,
test3,AB,37.0,frames/Vid37_BB_T.png,frames/Vid37_L.png,r,1.0,4.268269899999723,5.0,1.1796068999974525,,,
test3,AB,7.0,frames/Vid7_EM_T.png,frames/Vid7_L.png,l,1.0,5.553353700001026,5.0,1.3488345999940066,,,
test3,AB,38.0,frames/Vid38_EM_T.png,frames/Vid38_L.png,r,1.0,5.663443899989943,5.0,1.0793922000011662,,,
test3,AB,3.0,frames/Vid3_BB_T.png,frames/Vid3_L.png,l,1.0,4.715044999989914,5.0,1.5809387999906903,,,
test3,AB,25.0,frames/Vid25_BB_T.png,frames/Vid25_L.png,r,1.0,3.99499150000338,5.0,0.9816401999996742,,,
test3,AB,19.0,frames/Vid19_BB_T.png,frames/Vid19_L.png,r,0.0,4.666642600001069,5.0,0.965502999999444,,,
test3,AB,23.0,frames/Vid23_EM_T.png,frames/Vid23_L.png,r,1.0,3.64044119999744,5.0,1.0481520000030289,,,
test3,AB,36.0,frames/Vid36_BB_T.png,frames/Vid36_L.png,l,1.0,6.483120200005942,2.0,1.3807526000018695,,,
test3,AB,21.0,frames/Vid21_BB_T.png,frames/Vid21_L.png,r,1.0,4.638215600003605,5.0,1.3984370999969542,,,
test3,AB,6.0,frames/Vid6_BB_T.png,frames/Vid6_L.png,l,1.0,4.112477899994701,5.0,1.4656472000060603,,,
test3,AB,28.0,frames/Vid28_EM_T.png,frames/Vid28_L.png,l,1.0,2.9569867000100203,5.0,1.4816601000056835,,,
