participant_id,condition,movie_id,target_img,lure_img,resp.keys,resp.corr,resp.rt,conf_radio.response,conf_radio.rt,is_repeat,vigilance_pressed,vigilance_correct
test2,AB,8.0,frames/Vid8_BB_T.png,frames/Vid8_L.png,r,0.0,14.222105399996508,4.0,4.963779899990186,,,
test2,AB,7.0,frames/Vid7_EM_T.png,frames/Vid7_L.png,l,0.0,6.5941310999915,3.0,2.331826000008732,,,
test2,AB,37.0,frames/Vid37_BB_T.png,frames/Vid37_L.png,l,1.0,5.159630100009963,4.0,1.7487314000027254,,,
test2,AB,25.0,frames/Vid25_BB_T.png,frames/Vid25_L.png,l,1.0,5.971176899998682,5.0,1.2987930999952368,,,
test2,AB,28.0,frames/Vid28_EM_T.png,frames/Vid28_L.png,l,1.0,5.373882899992168,3.0,2.03103729999566,,,
test2,AB,21.0,frames/Vid21_BB_T.png,frames/Vid21_L.png,r,1.0,6.723540399994818,2.0,3.531850700004725,,,
test2,AB,4.0,frames/Vid4_EM_T.png,frames/Vid4_L.png,l,0.0,4.188242899996112,5.0,1.5152359000057911,,,
test2,AB,2.0,frames/Vid2_BB_T.png,frames/Vid2_L.png,l,1.0,4.8023901999986265,4.0,1.4980300000024729,,,
test2,AB,16.0,frames/Vid16_EM_T.png,frames/Vid16_L.png,l,1.0,2.6670279999962077,4.0,1.6137455999996746,,,
test2,AB,1.0,frames/Vid1_EM_T.png,frames/Vid1_L.png,r,1.0,4.395477599988226,5.0,1.715104999995674,,,
test2,AB,33.0,frames/Vid33_BB_T.png,frames/Vid33_L.png,r,1.0,6.108145499994862,2.0,3.514528600004269,,,
test2,AB,20.0,frames/Vid20_EM_T.png,frames/Vid20_L.png,r,0.0,5.676743599993642,3.0,0.9629118000011658,,,
test2,AB,26.0,frames/Vid26_EM_T.png,frames/Vid26_L.png,l,1.0,4.266370500001358,4.0,1.6815785999933723,,,
test2,AB,14.0,frames/Vid14_BB_T.png,frames/Vid14_L.png,r,1.0,6.2887651000055484,2.0,2.0316323000006378,,,
test2,AB,10.0,frames/Vid10_BB_T.png,frames/Vid10_L.png,l,0.0,9.414482299995145,3.0,1.36234809999587,,,
test2,AB,30.0,frames/Vid30_EM_T.png,frames/Vid30_L.png,r,1.0,6.7325958000001265,4.0,1.8798883999988905,,,
test2,AB,23.0,frames/Vid23_EM_T.png,frames/Vid23_L.png,l,1.0,6.1726797000010265,3.0,1.247003800002858,,,
test2,AB,15.0,frames/Vid15_BB_T.png,frames/Vid15_L.png,l,1.0,3.367209300005925,4.0,1.2302620999980718,,,
test2,AB,11.0,frames/Vid11_EM_T.png,frames/Vid11_L.png,l,1.0,3.0095303999987664,4.0,0.9626130999968154,,,
test2,AB,36.0,frames/Vid36_BB_T.png,frames/Vid36_L.png,r,0.0,5.881768299994292,3.0,1.0814026000007289,,,
test2,AB,5.0,frames/Vid5_EM_T.png,frames/Vid5_L.png,r,1.0,5.849291099992115,3.0,1.297859199999948,,,
test2,AB,17.0,frames/Vid17_BB_T.png,frames/Vid17_L.png,l,0.0,4.488285700004781,4.0,1.1818593999923903,,,
test2,AB,22.0,frames/Vid22_EM_T.png,frames/Vid22_L.png,r,1.0,2.971909300002153,4.0,0.9315504999976838,,,
test2,AB,6.0,frames/Vid6_BB_T.png,frames/Vid6_L.png,l,1.0,2.460570200011716,4.0,0.8489043000008678,,,
test2,AB,3.0,frames/Vid3_BB_T.png,frames/Vid3_L.png,l,1.0,3.057871900004102,4.0,1.1150944999972126,,,
test2,AB,34.0,frames/Vid34_BB_T.png,frames/Vid34_L.png,r,1.0,5.640787500000442,4.0,1.081403300006059,,,
test2,AB,13.0,frames/Vid13_BB_T.png,frames/Vid13_L.png,l,0.0,5.33259829999588,3.0,1.1639808000036282,,,
test2,AB,24.0,frames/Vid24_BB_T.png,frames/Vid24_L.png,l,1.0,4.700610100000631,3.0,0.9807203000091248,,,
test2,AB,18.0,frames/Vid18_EM_T.png,frames/Vid18_L.png,l,1.0,2.6489871999947354,3.0,0.7139171000017086,,,
test2,AB,9.0,frames/Vid9_EM_T.png,frames/Vid9_L.png,r,0.0,5.1750182999967365,2.0,3.048546299993177,,,
test2,AB,19.0,frames/Vid19_BB_T.png,frames/Vid19_L.png,l,0.0,5.458256300000357,2.0,0.7167831999977352,,,
test2,AB,12.0,frames/Vid12_EM_T.png,frames/Vid12_L.png,r,1.0,8.960834000012255,3.0,1.2489273999963189,,,
test2,AB,29.0,frames/Vid29_BB_T.png,frames/Vid29_L.png,l,1.0,8.220264799994766,3.0,1.0479253999947105,,,
test2,AB,32.0,frames/Vid32_EM_T.png,frames/Vid32_L.png,r,1.0,8.104471699989517,4.0,1.2485748000035528,,,
test2,AB,38.0,frames/Vid38_EM_T.png,frames/Vid38_L.png,r,1.0,5.944370199998957,4.0,0.7643310000130441,,,
test2,AB,31.0,frames/Vid31_EM_T.png,frames/Vid31_L.png,l,1.0,2.594851599991671,3.0,1.331877100004931,,,
test2,AB,35.0,frames/Vid35_EM_T.png,frames/Vid35_L.png,r,1.0,5.668135300002177,4.0,1.1987244000047212,,,
test2,AB,40.0,frames/Vid40_EM_T.png,frames/Vid40_L.png,r,1.0,8.887210400003823,3.0,1.496106000005966,,,
test2,AB,27.0,frames/Vid27_BB_T.png,frames/Vid27_L.png,r,0.0,8.214670099987416,3.0,1.0141224000108195,,,
test2,AB,39.0,frames/Vid39_BB_T.png,frames/Vid39_L.png,l,0.0,5.8677705000009155,4.0,1.198572500012233,,,
