participant_id,condition,movie_id,target_img,lure_img,resp.keys,resp.corr,resp.rt,conf_radio.response,conf_radio.rt,is_repeat,vigilance_pressed,vigilance_correct
test6,AB,14.0,frames/Vid14_BB_T.png,frames/Vid14_L.png,l,1.0,6.190704499997082,3.0,2.565293499996187,,,
test6,AB,25.0,frames/Vid25_BB_T.png,frames/Vid25_L.png,l,0.0,4.6053718000039225,4.0,0.9645560999924784,,,
test6,AB,5.0,frames/Vid5_EM_T.png,frames/Vid5_L.png,l,1.0,7.217866799997864,4.0,1.1973603000078583,,,
test6,AB,33.0,frames/Vid33_BB_T.png,frames/Vid33_L.png,r,1.0,4.9481010000017704,3.0,1.198507500012056,,,
test6,AB,27.0,frames/Vid27_BB_T.png,frames/Vid27_L.png,r,1.0,4.222163700003875,5.0,0.9652960999956122,,,
test6,AB,13.0,frames/Vid13_BB_T.png,frames/Vid13_L.png,r,0.0,7.381096899989643,4.0,0.8800606000004336,,,
test6,AB,4.0,frames/Vid4_EM_T.png,frames/Vid4_L.png,r,0.0,19.196432299999287,4.0,1.1331687999918358,,,
test6,AB,38.0,frames/Vid38_EM_T.png,frames/Vid38_L.png,r,0.0,6.525363299995661,3.0,1.2645227999892086,,,
test6,AB,11.0,frames/Vid11_EM_T.png,frames/Vid11_L.png,l,1.0,3.549086200000602,5.0,0.9987980000005336,,,
test6,AB,21.0,frames/Vid21_BB_T.png,frames/Vid21_L.png,l,1.0,8.995431399991503,4.0,1.0980218000040622,,,
test6,AB,18.0,frames/Vid18_EM_T.png,frames/Vid18_L.png,r,1.0,4.119377199996961,4.0,1.198636000000988,,,
test6,AB,29.0,frames/Vid29_BB_T.png,frames/Vid29_L.png,l,1.0,2.7680624000058742,2.0,0.848558800003957,,,
test6,AB,1.0,frames/Vid1_EM_T.png,frames/Vid1_L.png,l,1.0,4.002948899986222,5.0,0.7802073000057135,,,
test6,AB,19.0,frames/Vid19_BB_T.png,frames/Vid19_L.png,l,0.0,5.318513099991833,3.0,1.0160331000079168,,,
test6,AB,9.0,frames/Vid9_EM_T.png,frames/Vid9_L.png,l,1.0,3.4882920999953058,4.0,0.8498371000023326,,,
test6,AB,3.0,frames/Vid3_BB_T.png,frames/Vid3_L.png,r,1.0,7.613286399995559,4.0,0.9141432000033092,,,
test6,AB,39.0,frames/Vid39_BB_T.png,frames/Vid39_L.png,r,1.0,5.429274699999951,2.0,1.297944899997674,,,
test6,AB,40.0,frames/Vid40_EM_T.png,frames/Vid40_L.png,l,0.0,4.568987599996035,4.0,1.0490763999987394,,,
test6,AB,17.0,frames/Vid17_BB_T.png,frames/Vid17_L.png,r,1.0,14.31960529999924,2.0,1.2478029999911089,,,
test6,AB,30.0,frames/Vid30_EM_T.png,frames/Vid30_L.png,r,1.0,3.58095640000829,5.0,0.8313979000085965,,,
test6,AB,15.0,frames/Vid15_BB_T.png,frames/Vid15_L.png,r,1.0,3.657373499998357,5.0,0.815353400001186,,,
test6,AB,7.0,frames/Vid7_EM_T.png,frames/Vid7_L.png,r,0.0,6.448081800001091,3.0,0.9471992000035244,,,
test6,AB,20.0,frames/Vid20_EM_T.png,frames/Vid20_L.png,r,0.0,3.3981384999933653,2.0,1.3304766999935964,,,
test6,AB,22.0,frames/Vid22_EM_T.png,frames/Vid22_L.png,r,1.0,3.643106599993189,5.0,0.9476679999934275,,,
test6,AB,23.0,frames/Vid23_EM_T.png,frames/Vid23_L.png,r,1.0,2.624970899996697,4.0,0.8306813000090187,,,
test6,AB,8.0,frames/Vid8_BB_T.png,frames/Vid8_L.png,r,0.0,8.234650600003079,4.0,1.3796805999882054,,,
test6,AB,12.0,frames/Vid12_EM_T.png,frames/Vid12_L.png,l,1.0,3.819766300002811,4.0,0.7974473999929614,,,
test6,AB,26.0,frames/Vid26_EM_T.png,frames/Vid26_L.png,l,1.0,3.4725613000045996,4.0,0.8982364999974379,,,
test6,AB,2.0,frames/Vid2_BB_T.png,frames/Vid2_L.png,r,1.0,4.0327782000094885,5.0,2.1470413000060944,,,
test6,AB,16.0,frames/Vid16_EM_T.png,frames/Vid16_L.png,l,0.0,3.924058299991884,2.0,0.8820463000010932,,,
test6,AB,6.0,frames/Vid6_BB_T.png,frames/Vid6_L.png,l,1.0,5.20898739999393,4.0,1.030973900007666,,,
test6,AB,10.0,frames/Vid10_BB_T.png,frames/Vid10_L.png,l,1.0,5.99498709999898,2.0,1.8156977000035113,,,
test6,AB,35.0,frames/Vid35_EM_T.png,frames/Vid35_L.png,l,1.0,6.391659600005369,3.0,1.115769600000931,,,
test6,AB,31.0,frames/Vid31_EM_T.png,frames/Vid31_L.png,r,1.0,4.390792200007127,5.0,0.9324618999962696,,,
test6,AB,28.0,frames/Vid28_EM_T.png,frames/Vid28_L.png,l,1.0,3.7993412999931024,3.0,1.1974996000062674,,,
test6,AB,24.0,frames/Vid24_BB_T.png,frames/Vid24_L.png,r,1.0,3.469226000001072,5.0,1.097194000001764,,,
test6,AB,37.0,frames/Vid37_BB_T.png,frames/Vid37_L.png,r,1.0,2.6840792000002693,5.0,0.9480496999894968,,,
test6,AB,32.0,frames/Vid32_EM_T.png,frames/Vid32_L.png,l,1.0,4.801112399989506,5.0,0.648970800000825,,,
test6,AB,36.0,frames/Vid36_BB_T.png,frames/Vid36_L.png,l,0.0,4.876986200004467,4.0,0.8975588000030257,,,
test6,AB,34.0,frames/Vid34_BB_T.png,frames/Vid34_L.png,l,1.0,3.0500064000079874,4.0,0.5316757000109646,,,
