participant_id,condition,movie_id,target_img,lure_img,resp.keys,resp.corr,resp.rt,conf_radio.response,conf_radio.rt,is_repeat,vigilance_pressed,vigilance_correct
test1,AB,19.0,frames/Vid19_BB_T.png,frames/Vid19_L.png,r,1.0,14.116556799999673,2.0,21.414244599989615,,,
test1,AB,15.0,frames/Vid15_BB_T.png,frames/Vid15_L.png,r,1.0,11.123717399997986,5.0,4.314590699999826,,,
test1,AB,7.0,frames/Vid7_EM_T.png,frames/Vid7_L.png,r,1.0,3.5826059999963036,5.0,2.964166399993701,,,
test1,AB,8.0,frames/Vid8_BB_T.png,frames/Vid8_L.png,r,1.0,4.105767799992464,5.0,1.8480693000019528,,,
test1,AB,38.0,frames/Vid38_EM_T.png,frames/Vid38_L.png,r,1.0,6.623828100011451,2.0,2.9800951999932295,,,
test1,AB,6.0,frames/Vid6_BB_T.png,frames/Vid6_L.png,r,1.0,3.336381999994046,5.0,2.0479333999974187,,,
test1,AB,30.0,frames/Vid30_EM_T.png,frames/Vid30_L.png,l,0.0,15.60314560000552,3.0,3.9314053999987664,,,
test1,AB,4.0,frames/Vid4_EM_T.png,frames/Vid4_L.png,r,0.0,8.805949800007511,5.0,1.5642949000030058,,,
test1,AB,33.0,frames/Vid33_BB_T.png,frames/Vid33_L.png,l,1.0,7.408740099999704,4.0,2.3986443000030704,,,
test1,AB,10.0,frames/Vid10_BB_T.png,frames/Vid10_L.png,l,1.0,9.465846200007944,5.0,1.9965946999873267,,,
test1,AB,36.0,frames/Vid36_BB_T.png,frames/Vid36_L.png,r,1.0,15.11457029999292,3.0,3.81497870000021,,,
test1,AB,16.0,frames/Vid16_EM_T.png,frames/Vid16_L.png,l,1.0,4.3649802999862,5.0,1.680975600000238,,,
test1,AB,12.0,frames/Vid12_EM_T.png,frames/Vid12_L.png,r,1.0,7.108724300007452,5.0,1.5314368999970611,,,
test1,AB,5.0,frames/Vid5_EM_T.png,frames/Vid5_L.png,l,1.0,10.064492000004975,4.0,2.6641159999999218,,,
test1,AB,35.0,frames/Vid35_EM_T.png,frames/Vid35_L.png,l,1.0,3.4176107999956,5.0,1.648375600008876,,,
test1,AB,28.0,frames/Vid28_EM_T.png,frames/Vid28_L.png,l,1.0,5.358811899990542,5.0,0.9311545999953524,,,
test1,AB,18.0,frames/Vid18_EM_T.png,frames/Vid18_L.png,r,1.0,8.393008900005952,1.0,2.6324912999989465,,,
test1,AB,39.0,frames/Vid39_BB_T.png,frames/Vid39_L.png,r,1.0,7.334470799993142,2.0,2.5960284000029787,,,
test1,AB,25.0,frames/Vid25_BB_T.png,frames/Vid25_L.png,r,0.0,9.44934920000378,4.0,2.131572000012966,,,
test1,AB,1.0,frames/Vid1_EM_T.png,frames/Vid1_L.png,l,1.0,6.885889600001974,5.0,2.063915500009898,,,
test1,AB,29.0,frames/Vid29_BB_T.png,frames/Vid29_L.png,l,1.0,6.2107308999984525,3.0,2.232010799998534,,,
test1,AB,3.0,frames/Vid3_BB_T.png,frames/Vid3_L.png,l,1.0,3.1126334000000497,5.0,1.5132544000080088,,,
test1,AB,9.0,frames/Vid9_EM_T.png,frames/Vid9_L.png,l,0.0,6.433945500000846,2.0,1.5627721000055317,,,
test1,AB,40.0,frames/Vid40_EM_T.png,frames/Vid40_L.png,r,1.0,12.583419999995384,4.0,1.5147642999945674,,,
test1,AB,2.0,frames/Vid2_BB_T.png,frames/Vid2_L.png,r,1.0,6.723374599998351,5.0,1.431830199988326,,,
test1,AB,13.0,frames/Vid13_BB_T.png,frames/Vid13_L.png,r,0.0,4.694667100004153,5.0,1.5491347000061069,,,
test1,AB,27.0,frames/Vid27_BB_T.png,frames/Vid27_L.png,r,1.0,7.395997699990403,3.0,1.682329799994477,,,
test1,AB,20.0,frames/Vid20_EM_T.png,frames/Vid20_L.png,l,1.0,3.640247700008331,5.0,1.2155277999991083,,,
test1,AB,37.0,frames/Vid37_BB_T.png,frames/Vid37_L.png,r,1.0,4.005520399994566,5.0,1.6981156999972882,,,
test1,AB,11.0,frames/Vid11_EM_T.png,frames/Vid11_L.png,r,1.0,4.549423600008595,5.0,1.8994463999988511,,,
test1,AB,17.0,frames/Vid17_BB_T.png,frames/Vid17_L.png,r,1.0,7.127602699998533,5.0,1.3463612000050489,,,
test1,AB,32.0,frames/Vid32_EM_T.png,frames/Vid32_L.png,r,1.0,5.283351600010064,5.0,1.7472129999950994,,,
test1,AB,24.0,frames/Vid24_BB_T.png,frames/Vid24_L.png,l,1.0,5.712836399994558,5.0,2.7806998000014573,,,
test1,AB,34.0,frames/Vid34_BB_T.png,frames/Vid34_L.png,l,1.0,5.027164200000698,5.0,4.598153499988257,,,
test1,AB,31.0,frames/Vid31_EM_T.png,frames/Vid31_L.png,l,1.0,2.902825800003484,5.0,1.014975099998992,,,
test1,AB,14.0,frames/Vid14_BB_T.png,frames/Vid14_L.png,l,1.0,6.32749120000517,5.0,2.382171599994763,,,
test1,AB,26.0,frames/Vid26_EM_T.png,frames/Vid26_L.png,l,1.0,2.559056199999759,5.0,0.8984842000063509,,,
test1,AB,22.0,frames/Vid22_EM_T.png,frames/Vid22_L.png,l,1.0,1.8765600999904564,5.0,0.5981387999927392,,,
test1,AB,21.0,frames/Vid21_BB_T.png,frames/Vid21_L.png,l,1.0,12.16743580000184,5.0,1.4155309000052512,,,
test1,AB,23.0,frames/Vid23_EM_T.png,frames/Vid23_L.png,l,1.0,8.109839400000055,2.0,3.732015899993712,,,
